,LOC,EOF1,EOF2,AR_CAT,EOF_CAT1,EOF_CAT2,EOF_CAT
2012-02-19 09:00:00,R01,-0.28518779558990426,-0.39659652898950515,3,0,1,2
2012-02-29 09:00:00,R03,0.3039032171913795,0.09863254912934412,4,0,0,0
2013-01-11 09:00:00,R01,-0.22921958428736605,-0.39356948444833073,3,0,1,2
2013-01-17 09:00:00,R02,0.4123597780228444,-0.0018032817988447832,2,1,0,1
2013-01-18 09:00:00,R02,0.38070687785987034,0.23231206558103315,4,1,0,1
2013-02-01 09:00:00,R01,-0.40855654064176905,0.21912477744470193,1,1,0,1
2013-02-05 09:00:00,R02,0.4875487507333066,0.16056917469287685,4,1,0,1
2013-02-07 09:00:00,R03,0.5076378049316537,-0.2071790813182644,2,1,0,1
2013-02-16 09:00:00,R02/R03,0.6142098811875766,0.0778328396496832,2,1,0,1
2013-02-17 09:00:00,R03,0.4588125622644114,-0.05298165087485342,2,1,0,1
2014-02-06 09:00:00,R02,0.07607204937102309,-0.43893089044082234,3,0,1,2
2014-02-14 09:00:00,R03,0.6985024632550008,-0.09896392322880113,2,1,0,1
2014-02-15 09:00:00,R03,0.6628146692906967,-0.05805916077178166,2,1,0,1
2014-02-16 09:00:00,R03,0.4693707790865466,-0.11243081064436979,2,1,0,1
2014-02-27 09:00:00,R03,0.45277707137425083,0.009325147328125628,2,1,0,1
2014-02-28 09:00:00,R03,0.47379246705618283,-0.0752744364381739,2,1,0,1
2014-12-14 09:00:00,R03,0.3381591650060339,0.3327522581627531,4,1,1,2
2015-01-03 09:00:00,R03,0.3729201440233777,0.014309772610307126,2,1,0,1
2015-01-04 09:00:00,R03,0.041645384355947265,-0.13607897022356977,3,0,0,0
2015-02-21 09:00:00,R01,-0.2634812150403047,-0.3393543357838287,3,0,1,2
2015-02-22 09:00:00,R01,-0.12226642780740278,-0.41907462910348636,3,0,1,2
2015-02-23 09:00:00,R01,0.17511545048109498,-0.3490637230750235,2,0,1,2
2015-02-24 09:00:00,R01,0.3943905085992434,-0.23727367712483957,2,1,0,1
2015-02-25 09:00:00,R02,0.49435256651349807,-0.2022618026290628,2,1,0,1
2015-12-01 09:00:00,R03,0.4105337423583205,0.1757453369236931,4,1,0,1
2015-12-03 09:00:00,R03,0.1992522393623167,-0.01717389574372049,2,0,0,0
2015-12-25 09:00:00,R01,-0.4719983485801188,0.2212227861390781,1,1,0,1
2016-01-03 09:00:00,R01,-0.3461257378292218,-0.07914429298137952,3,0,0,0
2016-01-19 09:00:00,R03,0.5700079803020286,-0.031299998492391005,2,1,0,1
2016-01-20 09:00:00,R03,0.4781402125426171,-0.016007241125885783,2,1,0,1
2016-01-28 09:00:00,R01,-0.2973957367054951,-0.24382249191026967,3,0,0,0
2016-02-19 09:00:00,R02/R03,0.07469419550568306,0.20816877454186586,4,0,0,0
2016-02-20 09:00:00,R02,0.06726199902612723,0.20381195496884022,4,0,0,0
2016-02-21 09:00:00,R03,0.040124068563208985,0.2596767403163812,4,0,1,2
2016-12-27 09:00:00,R01,-0.02561797318066398,-0.04801264045525029,3,0,0,0
2017-01-23 09:00:00,R01,-0.14301419575662208,-0.10116296447733658,3,0,0,0
2017-01-24 09:00:00,R01,0.002662474960305775,-0.09817527588535595,3,0,0,0
2017-01-28 09:00:00,R01,-0.09708194879738757,-0.2144817947374968,3,0,0,0
2017-01-29 09:00:00,R01,-0.19059655360629296,-0.4306758835576895,3,0,1,2
2017-02-02 09:00:00,R01,-0.3289395907400043,-0.4063573747732925,3,0,1,2
2017-02-03 09:00:00,R01,-0.16541180798804678,-0.5760244779612409,3,0,1,2
2017-02-14 09:00:00,R01,-0.44707370183670087,0.38427000297640146,1,1,1,2
2017-02-15 09:00:00,R01,-0.5339475863160804,0.36409831897866035,1,1,1,2
2017-02-16 09:00:00,R01/R02,-0.6266112878112156,0.2895689393044526,1,1,1,2
2017-02-17 09:00:00,R01,-0.659756646536514,0.18872635244106467,1,1,0,1
2017-02-18 09:00:00,R01,-0.3927458457387694,0.018630343523663884,1,1,0,1
2017-02-21 09:00:00,R03,0.32194579762217873,-0.19268647866757377,2,0,0,0
2017-02-22 09:00:00,R03,0.27872138085796083,-0.031666950746652114,2,0,0,0
2017-12-05 09:00:00,R02,0.4030168100601638,-0.14022279723302356,2,1,0,1
2018-02-14 09:00:00,R01,-0.032003597071540796,-0.037016099249113026,3,0,0,0
2018-02-26 09:00:00,R01,-0.038083414567402545,0.07025886951665745,3,0,0,0
