,LOC,EOF1,EOF2,AR_CAT,EOF_CAT1,EOF_CAT2,EOF_CAT
2012-02-29 09:00:00,R03,-0.04167767232108271,0.30703651081982114,4,0,0,0
2013-01-11 09:00:00,R01,0.3672006237069187,0.018146887180618434,2,0,0,0
2013-01-17 09:00:00,R02,-0.6071180352388756,-0.31779918119215644,1,1,1,2
2013-01-18 09:00:00,R02,-0.6007683081496261,-0.038722385363543874,1,1,0,1
2013-02-01 09:00:00,R01,0.1816766376362193,0.5592251922663439,4,0,1,2
2013-02-05 09:00:00,R02,-0.6049524772586529,-0.10438108260122445,1,1,0,1
2013-02-07 09:00:00,R03,-0.6174508295690144,0.1600495596594531,1,1,0,1
2013-02-16 09:00:00,R02/R03,-0.6743741142176747,0.19351713873304796,1,1,0,1
2013-02-17 09:00:00,R03,-0.4901961546323493,0.20394007302387543,1,1,0,1
2014-02-06 09:00:00,R02,-0.046223043393369724,-0.0022104400552726737,3,0,0,0
2014-02-14 09:00:00,R03,-0.6543726653945752,0.11580076240315175,1,1,0,1
2014-02-15 09:00:00,R03,-0.523346342696922,0.34495722827790276,4,1,1,2
2014-02-16 09:00:00,R03,-0.20723593006257407,0.45977458190032033,4,0,1,2
2014-02-27 09:00:00,R03,-0.6803423872587647,-0.1254399306159187,1,1,0,1
2014-02-28 09:00:00,R03,-0.688641596719264,-0.0994058453695766,1,1,0,1
2014-12-14 09:00:00,R03,-0.4528719244644655,0.42738544906112413,4,1,1,2
2015-01-03 09:00:00,R03,-0.36986064081231046,0.15240659738221068,1,1,0,1
2015-01-04 09:00:00,R03,0.020399517700877688,0.4518415074742158,4,0,1,2
2015-02-21 09:00:00,R01,0.21089606288732762,-0.13162142937088286,2,0,0,0
2015-02-22 09:00:00,R01,0.006167324808016096,-0.33693522595167186,3,0,1,2
2015-02-23 09:00:00,R01,-0.20830470254186714,-0.29152206202668624,3,0,0,0
2015-02-24 09:00:00,R01,-0.39657463207067545,-0.12839756022726567,1,1,0,1
2015-02-25 09:00:00,R02,-0.5438275609970218,-0.03954725580947565,1,1,0,1
2015-12-01 09:00:00,R03,-0.23915461490225773,0.6136891564183661,4,0,1,2
2015-12-03 09:00:00,R03,0.31904123679852187,0.5322050316237191,2,0,1,2
2015-12-25 09:00:00,R01,0.4911368782308551,0.09010787274524285,2,1,0,1
2016-01-03 09:00:00,R01,0.14384438540601424,0.15515579037261765,2,0,0,0
2016-01-19 09:00:00,R03,-0.6186631003469866,0.2956787885713173,1,1,0,1
2016-01-20 09:00:00,R03,-0.4911843711630408,0.37013972193029954,4,1,1,2
2016-01-28 09:00:00,R01,0.5460261713904988,0.2319553200515291,2,1,0,1
2016-02-19 09:00:00,R02/R03,-0.28347713928471946,-0.410065850014066,3,0,1,2
2016-02-20 09:00:00,R02,-0.2695321157655201,-0.16354957115007943,1,0,0,0
2016-02-21 09:00:00,R03,-0.014919650997731217,0.17861106963402848,4,0,0,0
2016-12-27 09:00:00,R01,0.18952718159284318,0.39786020539568184,4,0,1,2
2017-01-23 09:00:00,R01,0.05165855331175093,-0.6030328566762151,3,0,1,2
2017-01-24 09:00:00,R01,-0.16755088522972994,-0.6961897118968695,3,0,1,2
2017-01-28 09:00:00,R01,0.18196736864441398,0.1357332597447701,2,0,0,0
2017-01-29 09:00:00,R01,0.15712611223731832,0.0291937646491198,2,0,0,0
2017-02-02 09:00:00,R01,0.5695077514521397,-0.2925694737088859,2,1,0,1
2017-02-03 09:00:00,R01,0.3573182956788388,-0.608634721721735,3,0,1,2
2017-02-14 09:00:00,R01,0.4141491147870863,0.1288097172436916,2,1,0,1
2017-02-15 09:00:00,R01,0.518038608698078,0.18168094792882533,2,1,0,1
2017-02-16 09:00:00,R01/R02,0.6035094943274719,0.13256139559967942,2,1,0,1
2017-02-17 09:00:00,R01,0.5213076461896102,0.043380801988451956,2,1,0,1
2017-02-18 09:00:00,R01,0.35885754228072647,-0.057301182380499346,2,0,0,0
2017-02-21 09:00:00,R03,0.0042851140561379454,0.21381843857735466,4,0,0,0
2017-02-22 09:00:00,R03,0.1276300806744988,0.39965413121174914,4,0,1,2
2017-12-05 09:00:00,R02,-0.5027936051086698,-0.20748176041364916,1,1,0,1
2018-02-14 09:00:00,R01,-0.3038572256513281,0.1304543018809414,1,0,0,0
2018-02-26 09:00:00,R01,-0.08229588523218986,-0.09657879534875623,3,0,0,0
