,LOC,EOF1,EOF2,AR_CAT,EOF_CAT1,EOF_CAT2,EOF_CAT
2012-02-19 09:00:00,R01,-0.08624603581741261,0.1201574720751758,1,0,0,0
2012-02-29 09:00:00,R03,0.07612945454043636,0.269926897272622,2,0,1,2
2013-01-11 09:00:00,R01,-0.2802382239216973,-0.023369150431141853,1,0,0,0
2013-01-17 09:00:00,R02,0.4095141834078506,-0.40336282837842047,3,1,1,2
2013-01-18 09:00:00,R02,0.46631725666769336,-0.2536188402217351,3,1,0,1
2013-02-01 09:00:00,R01,-0.0801748862544332,0.4374497089140074,2,0,1,2
2013-02-05 09:00:00,R02,0.5589052195158701,-0.10725901118595801,3,1,0,1
2013-02-07 09:00:00,R03,0.5671817487048347,-0.047724488787332923,3,1,0,1
2013-02-16 09:00:00,R02/R03,0.6415468410009618,0.08678819837774375,2,1,0,1
2013-02-17 09:00:00,R03,0.475091658223747,0.11144686978597815,2,1,0,1
2014-02-06 09:00:00,R02,0.028403029786594293,0.05357947426299671,1,0,0,0
2014-02-14 09:00:00,R03,0.5463867477987577,0.14770030228205197,2,1,0,1
2014-02-15 09:00:00,R03,0.4151838351212943,0.40948851506708317,2,1,1,2
2014-02-16 09:00:00,R03,0.1690444278232981,0.5138200665591763,2,0,1,2
2014-02-27 09:00:00,R03,0.49726495875858523,-0.12221658691647017,3,1,0,1
2014-02-28 09:00:00,R03,0.514413568238227,-0.22885411072122114,3,1,0,1
2014-12-14 09:00:00,R03,0.42758412525790906,0.3018886854572186,2,1,1,2
2015-01-03 09:00:00,R03,0.36991437499873453,0.23124584358053957,2,1,0,1
2015-01-04 09:00:00,R03,0.13852424617993547,0.4816502747363339,2,0,1,2
2015-02-21 09:00:00,R01,-0.19039224118985124,-0.05088108841180851,1,0,0,0
2015-02-22 09:00:00,R01,-0.0449160008407145,-0.3665742893597172,3,0,1,2
2015-02-23 09:00:00,R01,0.19598310663094806,-0.3938758912361276,3,0,1,2
2015-02-24 09:00:00,R01,0.3668539626474428,-0.22632513089736503,3,1,0,1
2015-02-25 09:00:00,R02,0.46369470296986925,-0.19970526132814637,3,1,0,1
2015-12-01 09:00:00,R03,0.28605205693024266,0.42255753058487067,2,0,1,2
2015-12-03 09:00:00,R03,-0.1642509145661543,0.44549261470064905,2,0,1,2
2015-12-25 09:00:00,R01,-0.3424010830530925,0.27724083903890395,1,1,1,2
2016-01-03 09:00:00,R01,-0.1127596969247732,0.14498704011026553,1,0,0,0
2016-01-19 09:00:00,R03,0.572975323001418,0.2574274256858063,2,1,0,1
2016-01-20 09:00:00,R03,0.4491671225099332,0.28278122991735527,2,1,1,2
2016-01-28 09:00:00,R01,-0.37114299893898745,0.3081096401851655,1,1,1,2
2016-02-19 09:00:00,R02/R03,0.2852333783963245,-0.21064712906788213,3,0,0,0
2016-02-20 09:00:00,R02,0.39146596437971615,0.008988446771062456,3,1,0,1
2016-02-21 09:00:00,R03,0.26058543203125434,0.43983662500886467,2,0,1,2
2016-12-27 09:00:00,R01,0.022863602047301926,0.39581795752345306,2,0,1,2
2017-01-23 09:00:00,R01,-0.2286869891569183,-0.47775948863737105,1,0,1,2
2017-01-24 09:00:00,R01,-0.0615851918878559,-0.5895790330011553,3,0,1,2
2017-01-28 09:00:00,R01,-0.14268076008099634,0.10996514749470135,1,0,0,0
2017-01-29 09:00:00,R01,-0.09073895969535568,-0.025293053833918944,1,0,0,0
2017-02-02 09:00:00,R01,-0.5223572893768982,-0.09952699776980142,1,1,0,1
2017-02-03 09:00:00,R01,-0.34643026468099364,-0.5127919349030651,1,1,1,2
2017-02-14 09:00:00,R01,-0.3861383426728269,0.03421165545872383,1,1,0,1
2017-02-15 09:00:00,R01,-0.4642741914588372,0.10349842708621113,1,1,0,1
2017-02-16 09:00:00,R01/R02,-0.5097231280318049,0.11099463830268863,1,1,0,1
2017-02-17 09:00:00,R01,-0.4856863029825795,0.025767022158051968,1,1,0,1
2017-02-18 09:00:00,R01,-0.33342740899890866,-0.1574112944720313,1,1,0,1
2017-02-21 09:00:00,R03,0.09516428480026017,0.3809160021763588,2,0,1,2
2017-02-22 09:00:00,R03,0.006373524884123347,0.5162887937523831,2,0,1,2
2017-12-05 09:00:00,R02,0.40728842280508776,-0.12786231004595466,3,1,0,1
2018-02-14 09:00:00,R01,0.2749201599446687,-0.006087022530049413,3,0,0,0
2018-02-26 09:00:00,R01,0.08495637867488363,-0.2247817567031652,3,0,0,0
