26.7128,21.1145,-10.0730,7.0396
29.9223,21.8332,-7.3018,15.9453
33.4975,26.4674,-1.1552,20.4210
27.2877,29.9717,0.6551,17.2118
25.8529,28.8564,-2.9939,11.0723
26.4072,22.3929,-1.8505,12.5915
23.7467,11.1415,-2.8837,15.2680
19.5834,-11.8048,-4.9693,18.4985
16.2654,-29.6779,-3.3329,25.7528
16.1392,-27.6913,-6.1846,28.2731
16.8044,-20.0192,-10.3338,28.4037
13.9564,-17.1926,-15.3924,25.3100
9.5099,-13.0717,-14.9361,17.2488
5.8515,-1.0258,-13.6641,11.0572
-2.1658,7.2632,-14.5271,6.3744
-6.1344,11.1746,-14.2289,9.2940
-8.5801,15.7805,-5.5231,14.9141
-12.0079,10.9808,-0.4598,21.3755
-9.5085,3.8854,-0.4912,21.4053
-3.5920,2.3421,-1.9250,12.7367
-0.8408,4.3940,-1.6360,14.4451
-6.0288,2.1830,-0.4007,21.3467
-12.0271,-0.6275,-3.4528,20.6672
-8.1946,-5.4488,-8.4834,19.7771
-5.6505,-13.5930,-16.3756,20.5511
-8.6390,-16.6496,-20.8067,24.8039
-7.3890,-22.0986,-18.5306,31.5616
-10.1522,-24.7092,-15.5460,29.7662
-25.2525,-23.3364,-17.7932,20.7617
-28.0283,-28.5004,-23.6015,10.6765
-16.6843,-23.9260,-26.2114,6.7887
-2.9568,-16.5585,-24.3128,1.5622
4.7295,-14.6469,-18.1557,2.6975
4.0006,-11.4586,-13.0494,-2.4670
-1.4125,-3.7758,-12.5970,-5.4638
-9.0207,-0.2482,-9.6360,-2.9606
-15.4253,1.1827,-6.5269,0.9407
-17.5756,4.7605,-8.7676,4.3597
-11.3586,6.4770,-11.5304,4.7482
-0.4455,7.8637,-10.5765,-5.3529
2.8461,13.7015,-9.7243,-16.7462
4.3678,24.6718,-3.4873,-8.8912
-2.9423,33.9268,7.7181,5.4552
-14.9827,39.1795,11.1162,13.2419
-15.9187,34.1832,8.2304,16.6258
-13.6332,25.3474,6.5698,9.4527
-3.9464,21.0372,5.3362,-3.4823
3.6273,15.4113,2.6968,-15.2904
4.2480,11.5846,1.5134,-18.8007
-1.2689,7.0714,8.7122,-9.6221
-13.1121,-13.4042,13.1089,-3.2963
-8.9485,-22.9139,9.6344,-0.1364
-4.3215,-20.4840,10.3363,4.9980
2.1768,-18.3254,11.7383,8.3344
-0.4397,-11.0924,17.3215,10.8116
-10.3438,-10.0543,16.5498,8.9308
-8.0046,-16.4427,10.9652,5.3097
-0.6662,-20.9025,4.9050,7.6876
1.8646,-28.2386,1.4746,10.7352
-5.1386,-36.5997,-6.4813,4.4182
-3.0932,-39.4505,-14.1649,2.0226
5.7019,-36.0570,-15.7358,-4.9296
7.6179,-32.8780,-17.0244,-18.5187
12.4057,-24.1852,-19.2133,-24.8203
7.3997,-17.4075,-11.2601,-25.8439
-7.9073,-14.6573,-6.3726,-24.3251
-11.8066,-16.5295,-5.6335,-27.9120
-12.3100,-11.9564,-4.5531,-38.3505
-9.3964,-3.0264,0.0537,-38.7457
-12.1823,0.1273,9.7828,-33.9553
-10.8059,-1.2450,16.2175,-30.4595
-6.1389,1.2944,24.4220,-27.1557
-0.1507,5.6379,33.5185,-17.2866
-0.7765,8.3322,37.8024,-6.3710
-0.1523,11.4838,27.8564,-9.0840
1.3618,16.6818,17.0408,-12.5353
1.6258,12.6279,8.5176,-8.9530
1.0334,6.4786,10.1361,-7.6204
4.6779,6.7712,15.6367,-10.7075
11.8417,1.9206,16.3601,-15.7675
13.4120,-3.0956,12.2223,-16.6965
10.1495,5.5242,12.7701,-20.8302
14.7190,20.1837,19.5884,-21.2375
18.8250,27.8626,25.5456,-15.0914
22.6811,31.7885,24.7965,-2.9520
32.0219,25.1895,13.4289,8.0155
39.1938,7.8510,-1.3644,9.0313
39.3841,4.9039,-3.1521,-1.0944
-10.3784,22.5170,-8.6994,-4.3510
-11.4105,22.6653,-11.8371,-14.1950
-12.3413,22.2964,-17.3509,-17.6494
-13.8179,18.8040,-19.5619,-13.3969
-9.7652,2.7517,-14.1146,-7.8600
-11.2367,-7.6299,-3.8210,-8.6360
-14.6660,-4.7141,-4.0466,-15.9360
-9.7134,12.7048,-10.8895,-18.1359
-2.6997,13.8177,-15.2616,-10.7548
2.0199,6.9342,-13.9965,-6.8776
2.2256,15.2732,-12.2992,-0.7018
1.8031,19.6444,-9.3932,2.7264
1.7759,15.5293,-15.2563,0.4405
1.4245,14.3188,-14.9219,1.7671
-0.9900,11.3692,-6.8653,6.4076
-0.1336,6.6582,-6.1217,14.4919
-6.0218,13.9290,-11.3542,20.4198
-6.8663,21.3438,-16.9962,20.6404
-5.2805,19.7962,-15.6501,20.2556
-11.2338,23.6941,-8.0902,18.9907
-15.9445,19.3967,-10.6072,18.5135
-18.8048,9.6078,-16.8128,15.9989
-12.1871,0.1239,-20.1067,13.0139
-3.5764,-4.4435,-19.8258,16.7241
-5.4470,-4.0206,-14.3173,19.0759
-14.9616,1.3414,-10.8299,14.1172
-21.5432,5.9166,-8.2767,16.2771
-28.2216,12.3908,-4.5641,21.0434
-24.3923,20.2349,-6.5006,29.3129
-17.3855,17.8220,-9.9337,36.1217
-15.7338,24.8174,-6.1712,35.9899
-19.4829,31.1838,5.2496,33.9882
-22.3957,25.3833,6.1329,30.4785
-25.3129,16.0934,-3.2570,31.3814
-19.9829,11.8659,-9.5849,32.5340
-13.1786,6.6329,-11.3631,33.6749
-9.6564,7.2723,-8.0979,36.1594
-16.7373,14.9382,-4.9304,33.0128
-22.3297,18.7232,-6.8040,24.5120
-25.8007,17.3228,-5.1942,19.3886
-38.3607,21.1908,-3.8582,16.5262
-42.9621,21.4039,-8.8467,12.6177
-43.3048,21.0810,0.3778,19.0708
-49.7324,18.6408,8.5586,23.4218
-54.5659,23.1189,8.1614,20.5139
-44.7974,29.4512,-0.4038,20.5220
-31.5598,31.1283,-3.3387,21.0104
-26.8715,31.5641,-4.7501,17.0711
-26.5324,29.1573,-4.3328,12.1921
-20.7700,26.0285,-2.0516,6.0035
-14.1543,26.7287,0.3847,4.2273
-8.0128,20.7398,-1.4266,6.7125
-9.9142,19.7723,1.1867,5.1122
-18.3520,22.7490,2.6802,1.1744
-21.5056,22.6966,3.7694,-1.6193
-21.9905,25.0543,5.0996,-2.8332
-27.8096,28.0412,4.3695,-6.7146
-35.2507,29.0903,-1.3081,-7.9207
-36.0270,31.2686,-5.8593,1.8156
-33.3576,24.1613,-12.6379,17.8553
-24.0807,6.6795,-16.4482,29.2143
-22.7809,-11.9117,-12.4940,33.1470
-26.9663,-19.4123,-11.6618,24.9668
-32.3082,-10.8573,-21.1846,19.8384
-38.6095,-6.4885,-29.4592,21.0375
-42.6865,-11.8701,-30.9912,16.6038
-43.9201,-17.5275,-31.0252,13.9005
-44.0212,-17.6798,-28.6981,17.0406
-36.2672,-12.3930,-23.7862,27.1486
-28.8815,-6.5415,-15.7273,32.1563
-29.2318,-8.3310,-6.3918,28.1868
-35.3282,-7.8985,2.9824,24.2764
-48.1440,-5.0391,-0.0934,21.0017
-42.2421,-7.6579,-10.5070,20.3923
-29.8412,-11.4378,-17.2196,18.2867
-23.1802,-11.6935,-16.2490,18.0979
-20.7901,-15.1928,-19.9389,16.7500
-19.5632,-15.7153,-23.1333,12.3988
-29.2580,-16.2347,-18.9082,2.6758
-37.2503,-12.6971,-9.9693,-1.9579
-36.2406,-3.3294,-7.6978,1.4246
-29.8036,2.3922,-8.9722,13.8453
-25.6368,6.5063,-8.8326,23.1073
-23.7032,6.7864,-10.3492,22.9686
-27.8410,-2.8978,-12.8354,21.4218
-30.6669,-17.5603,-15.0512,21.1889
-25.3714,-28.8663,-12.7548,20.6096
-19.9616,-40.5453,-2.6234,15.4935
-19.2751,-50.0795,4.7529,15.1488
-14.3749,-45.1851,3.1786,10.5725
3.6991,33.8948,-17.1196,19.9423
12.5932,37.7069,-22.3605,16.0008
23.7359,27.2973,-29.4960,19.4953
33.3532,15.2214,-29.1491,19.9549
29.6342,4.0673,-24.5577,20.5232
20.4858,-10.1631,-27.3519,19.2160
18.8778,-11.2738,-20.0223,16.1916
18.7852,-10.7130,-8.5241,12.5504
25.3118,-18.9261,-6.9667,7.0857
31.1480,-18.8033,-13.3780,4.6084
26.1201,-19.6100,-14.5449,1.4077
21.2777,-26.8553,-17.0662,1.4651
22.4586,-29.5510,-17.1823,3.2034
19.3356,-36.2095,-19.3926,4.1148
15.4452,-48.6515,-22.7072,7.4285
11.8777,-58.4975,-22.1462,12.6807
9.9610,-57.6180,-24.3957,12.6026
10.2180,-45.5839,-26.3211,11.1395
8.4611,-32.6376,-25.1862,-1.1298
0.7298,-22.3507,-23.5855,-15.8906
-4.2254,-13.7843,-26.7321,-23.0459
-8.7732,-5.5810,-21.9639,-26.9779
-18.9210,-1.0496,-16.5874,-29.1311
-31.6639,-4.9376,-12.8435,-31.1416
-33.5248,-4.4398,-2.9015,-28.2913
-29.9307,1.2530,6.6616,-16.5303
-17.8477,1.6128,10.0856,-5.0544
-16.2201,2.2388,13.8613,0.7163
-14.2116,1.9590,14.4774,2.6435
-9.6242,-1.6465,15.2099,7.8056
-8.4442,-6.4215,9.6775,12.8493
-6.4164,-8.7885,2.7731,17.1825
-4.4308,-5.7187,2.3937,18.7497
-10.5449,-0.6386,4.1834,10.4716
-14.1666,4.6176,2.5976,5.4367
-13.9899,11.8397,-0.8344,2.1445
-17.0453,22.0602,1.2519,-2.6068
-17.7225,29.5452,4.2858,-4.0698
-23.4801,29.1346,4.1640,1.3798
-19.6417,28.5701,-1.3512,3.9851
-14.0444,19.9022,-3.1120,4.5939
-5.7084,8.0217,-5.7887,7.6735
0.6034,6.5640,-1.1197,9.9385
-1.5390,7.7397,7.3868,7.8286
-12.4564,7.8837,11.8434,9.4061
-24.4986,3.9912,6.2736,8.4861
-23.4598,-2.6260,-1.8656,3.6980
-16.3796,-6.0308,-5.4415,-5.2876
-10.4760,-2.2951,-6.3393,-13.0265
-10.0703,5.2004,-4.2526,-20.1852
-14.6620,6.0929,2.4866,-16.5198
-23.6943,6.1083,10.9285,-15.6264
-31.8733,3.7061,18.8690,-20.2878
-32.7524,-7.4917,17.3211,-24.8671
-25.1991,-19.9075,7.6640,-23.8722
-18.4826,-20.2845,3.7246,-21.2181
-11.0541,-17.7108,1.8076,-14.2662
-9.1118,-16.2247,4.6967,-10.6941
-20.1728,-17.1722,6.9270,-13.4876
-21.9362,-21.4094,8.8432,-12.6910
-17.7845,-21.5719,10.2414,-7.8869
-16.1561,-9.8418,13.5992,-6.4577
-21.8506,-1.4507,16.2253,-6.4083
-23.6190,4.2705,13.7715,-7.0140
-24.6347,5.1303,13.8118,-3.5234
-29.2136,6.5316,16.6924,-1.3833
-33.6702,7.2199,20.6466,2.3174
-36.6816,8.0774,20.4483,3.7835
-39.7258,7.8544,11.4876,-1.9344
-39.5475,15.1068,-2.8773,-3.1151
-37.9083,20.6145,-7.7563,1.2035
-38.1571,8.6748,-5.5641,-0.0247
-35.0769,-10.6176,-8.1111,-4.0242
-29.6901,-26.3910,-5.4433,-1.3860
-29.8973,-31.4911,1.4863,6.3012
-29.0737,-31.3777,8.9255,9.9883
-19.1507,-26.6764,10.9677,11.0202
-17.9208,-21.7580,17.2819,7.1089
-29.4291,-18.1006,21.4454,-5.4962
-34.7992,-10.0543,20.6202,-14.1846
-35.1912,-1.6712,19.7334,-19.9174
-36.7666,7.7033,11.9088,-19.9596
-36.0425,10.0167,2.5762,-9.1322
-35.7946,7.5754,-6.9662,-0.0783
-32.4940,7.0660,-17.2858,1.2331
-35.2929,5.6366,-24.3366,2.8893
-40.2898,-1.0819,-30.2981,3.6956
-41.4440,-6.1996,-38.7780,1.3428
-29.2440,-3.2926,-41.6753,3.1223
-20.6797,2.5037,-36.0439,2.2818
-8.0977,5.9305,4.5033,16.4291
-5.8890,18.6581,-6.6521,17.7056
7.9559,29.2810,-15.8154,26.9857
10.6076,38.0236,-9.6580,33.0491
3.0370,36.7271,-1.3456,22.7357
9.0576,28.2449,-4.2886,14.4041
14.8446,21.0824,-1.7066,9.3180
8.4712,26.0048,8.2359,10.0209
-0.7141,22.7795,7.3689,18.3774
-7.1251,14.7996,6.6071,24.2902
-9.2720,8.6056,5.7247,25.5852
-10.4607,8.3727,11.1463,20.6594
-13.6592,13.0236,21.7940,18.5597
-15.1019,13.7711,21.1749,24.1970
-14.4643,16.8706,18.3521,32.3125
-16.6332,20.0910,16.0569,39.3200
-18.2610,7.1109,13.0517,40.6734
-11.6391,-13.1439,10.3423,40.6471
-9.8477,-13.4924,6.8047,34.8182
-17.1692,-7.3974,5.4860,24.3709
-29.1761,-4.6269,3.2549,7.3640
-41.9607,-7.9440,6.8178,-6.0263
-46.8841,-15.4345,14.8215,-12.4738
-49.6727,-23.4056,17.7658,-15.6752
-48.5051,-28.0917,12.1005,-17.8219
-52.3080,-25.3814,4.4783,-21.4145
-48.8524,-32.8671,-2.0724,-20.8075
-45.7491,-39.0623,-0.3586,-19.1427
-37.5800,-42.7517,3.9218,-23.0923
-26.6065,-42.1590,1.6589,-20.8959
-17.1306,-39.2522,-3.5151,-17.1440
-17.7528,-37.6286,-10.6330,-21.8540
-20.4144,-38.7888,-16.6060,-28.9008
-20.9070,-40.4959,-14.7011,-27.9147
-18.0817,-40.6779,-7.5219,-19.8831
-14.9191,-38.7737,-7.4216,-17.9818
-11.4884,-33.3179,-10.5029,-17.1695
-10.5183,-29.9207,-12.0381,-17.7033
-10.2548,-25.6500,-10.7455,-19.4251
-7.9322,-21.5972,-7.5923,-22.2361
-4.3949,-10.8241,-11.8069,-25.7562
8.4296,4.3519,-16.8643,-21.9676
12.0871,10.6203,-11.0530,-13.2096
2.4669,11.7755,-0.0257,-6.6355
-6.8613,14.9727,9.9627,-1.3821
-13.3645,14.8008,7.3032,-0.7166
-16.5911,17.8666,2.0551,-2.8026
-16.9898,22.1180,3.7130,-3.5053
-20.5276,17.4923,2.0292,-1.8244
-20.6980,10.7335,-3.5606,3.6995
-13.5780,13.9028,-8.3768,12.5551
-13.4151,15.0534,-4.3326,26.2565
-11.9881,5.2031,-0.1894,39.8363
-13.0181,-3.7528,-1.0481,49.5799
-15.7159,-10.3084,-1.3374,54.9066
-20.6783,-18.7137,-3.6277,51.5941
-22.2335,-19.0417,2.2646,38.0784
-26.4173,-19.2970,7.5087,19.7486
-22.9214,-9.3328,8.7709,3.0693
-14.7905,-1.2760,10.6277,-16.4532
-8.5682,8.3961,13.5428,-28.5037
-3.8400,15.6997,16.9284,-34.7407
-0.8415,28.8948,24.2656,-34.8173
-8.5205,43.3230,26.8256,-30.6757
-8.6210,40.6600,22.5347,-23.1593
-3.6939,41.9251,23.4037,-14.0705
2.3032,43.7517,28.4437,-7.2681
7.9080,37.3743,27.6902,1.7093
11.0126,25.2615,22.6314,5.4849
16.4795,12.2164,13.6111,2.9195
21.0574,3.5430,5.2911,2.8156
21.4539,-2.3273,0.4893,6.3831
21.1897,-2.6385,-2.0324,9.5932
22.8110,-2.2518,-0.5279,9.6535
21.5931,-2.5871,2.5314,5.6825
17.1624,-5.3500,-0.6584,-2.4076
15.7545,-9.1663,-7.7660,-9.7469
17.6705,-16.4023,-7.1746,-10.6869
10.6439,-17.0747,1.6861,-6.8219
-3.0437,-13.3309,7.1364,-6.2310
-13.2433,-14.2570,6.3821,-8.2777
-16.0583,-20.7532,-0.9089,-9.5604
-12.9003,-18.9888,-8.2428,-14.7157
-13.8471,-7.0469,-7.6424,-24.1287
-14.8441,3.1175,-9.8065,-22.6255
-14.9851,3.3140,-11.4554,-8.5306
-15.8587,-4.7204,-12.0532,-3.5443
-9.9158,-9.5788,-7.9194,-11.1241
-3.6841,-14.2448,2.5981,-16.2850
4.4633,-22.5936,15.2766,-12.9413
-9.7406,-18.8323,16.1014,0.0987
-7.9672,-14.0830,9.6178,3.1998
2.4596,-6.0047,6.4734,8.5508
18.1283,-0.9698,9.5304,8.1748
17.6650,12.6837,16.7776,3.4357
-2.9965,26.5551,22.3738,0.1777
-16.0261,29.3735,25.5077,1.1137
-12.7913,31.1336,27.3983,6.9992
-15.3706,35.6098,30.5909,12.2625
-21.8659,34.9899,27.3080,17.9006
-28.3076,34.3569,21.2261,22.5913
-29.3402,28.3075,11.7269,27.3695
-22.1570,26.7180,-6.8920,32.2157
-16.9657,25.7695,-13.6720,29.5977
-20.3841,22.4882,-12.1850,19.6004
-29.8085,20.7233,-11.4197,9.6474
-37.1529,21.4449,-11.9541,0.2721
-30.8303,19.0447,-15.9089,-7.5095
-25.9783,19.2088,-22.7361,-12.8134
-9.9643,22.8461,-22.5796,-15.9805
-13.2776,26.1044,-13.5604,-20.1894
-14.1184,25.9588,-10.4659,-23.6591
-4.3468,30.1314,-13.9744,-17.9073
7.8390,37.7486,-12.4058,-4.5595
7.3416,40.9836,-5.4153,9.7148
7.4028,38.3810,-4.9668,19.3780
-0.7171,40.1429,-2.9172,18.7623
-6.5429,34.6420,-6.9916,17.0871
-0.0154,30.7167,-13.3192,25.1255
-4.3583,37.1067,-15.9680,25.3573
-15.6488,46.6207,-17.4363,10.0664
-21.8874,44.1291,-21.0086,5.7978
-23.9416,38.3643,-17.7086,6.1580
-17.0829,30.6940,-20.3729,5.8726
-3.1850,24.0846,-26.6707,10.1047
7.4360,20.5771,-24.9129,12.8599
11.3848,19.2641,-21.8147,9.9298
13.3676,14.7257,-23.7301,5.1404
10.6323,17.8431,-21.8175,2.3745
6.7118,21.7304,-18.5926,2.8059
0.2415,21.3003,-15.4936,6.4908
9.9517,14.6795,-24.5724,12.1152
17.0527,14.7536,-26.4854,13.5821
13.8679,16.9543,-20.4421,14.7033
17.4681,17.0890,-15.8687,14.0547
20.0951,19.0214,-20.4689,10.0767
21.3666,13.9003,-30.8996,5.0677
17.0938,14.2827,-25.0108,1.9360
8.3354,17.2465,-10.8061,-0.2557
4.1037,24.7811,1.3241,-3.8227
-1.7197,26.2564,2.5996,-3.6482
-7.0858,25.6477,0.5596,-0.8670
-8.4226,19.8584,0.8934,-1.0108
-12.4379,16.2999,5.7428,1.9296
-8.0226,20.0422,4.4786,7.6253
-1.0818,31.6871,-1.8475,7.0750
0.7730,41.4209,-4.8343,7.1912
2.1302,45.6548,-3.2167,7.1375
4.8090,43.4129,-5.6059,8.1085
7.6913,41.1928,-5.9235,9.3499
9.2918,40.9868,2.0697,9.3378
4.8086,42.0249,6.5353,14.3043
3.2704,39.5628,1.6656,15.6214
7.1807,30.3320,-10.6132,20.1541
12.6250,21.4194,-18.5850,21.0416
9.3368,12.7976,-14.0062,17.4945
-1.0318,3.4638,-6.2904,15.9738
-9.8071,-3.6694,-4.3015,15.9792
-16.4081,-3.8208,-4.5809,13.3809
-16.6827,-5.7377,-6.0399,13.7858
-18.5106,-11.2795,-5.3373,15.3557
-19.7718,-9.0731,-5.5093,18.6033
-25.3252,-4.7379,-4.0341,16.6879
-24.0695,-8.7561,-1.5293,11.6410
-19.7661,-11.2004,3.9657,5.9104
-16.5238,-8.2510,5.3538,2.2464
-12.9997,-4.1322,1.2278,1.0138
-7.4050,-2.2480,-1.6910,-0.1512
-0.1396,-4.4328,-5.6462,-1.5928
0.5105,-5.7804,-8.2927,-0.5712
-4.6436,-3.3302,-5.4748,0.5429
-6.9332,-0.4869,-6.1576,-4.0227
-11.4059,8.9663,-8.2964,-9.2700
-19.8218,15.4937,-14.9852,-12.7971
-16.2130,13.4656,-21.6629,-15.3143
-14.7986,13.2130,-15.2871,-19.6907
-15.0856,8.8933,-11.3509,-18.6811
-17.6317,-0.1894,-6.8572,-16.6618
-15.8886,-2.2876,-2.5871,-18.4997
-18.2412,3.5224,-1.0459,-18.6823
-19.4439,6.0945,0.0193,-13.5436
-28.7728,2.2055,-7.1524,-15.8176
-26.7695,-4.4379,-16.2756,-9.4430
-18.3055,-6.2029,-18.8848,-6.7015
-12.3856,-3.1617,-14.2922,-9.2369
-11.6329,-0.2414,-6.4831,-8.8470
-6.7689,1.9248,-0.3971,-2.8770
1.1073,7.7461,8.5933,-0.8704
-4.3554,20.6111,20.1857,0.6675
-9.4971,24.9093,22.0574,4.4908
-7.3174,19.8465,10.6665,5.5330
4.8505,15.3042,-10.5288,6.7008
16.2243,8.7608,-23.8157,7.3324
12.1337,9.0415,-15.2300,7.1290
-6.5495,-2.0196,-3.1011,11.7327
-12.9765,-11.3735,2.1847,16.3435
-15.9205,-11.0645,7.4379,23.8622
-25.0727,-11.2360,12.1624,28.4521
-28.4460,-10.2569,12.1363,22.4780
-29.6505,-0.2420,9.9586,16.6310
-31.9858,6.8395,8.0572,12.2367
-28.3702,7.9796,7.9463,9.9455
-33.5054,12.3790,10.7661,9.6931
-35.2216,12.3281,11.2004,14.2450
-31.0779,-0.1373,11.3039,24.0108
-22.4245,-8.5395,11.0474,32.4216
-18.1617,-10.9054,8.3806,38.3235
-9.8258,-6.0030,8.0099,46.9813
-9.4371,4.5190,5.1268,51.4881
-11.6815,17.0498,-1.2489,46.2066
-21.7993,15.2383,2.5080,35.3275
-32.1929,8.5724,9.6521,26.9399
-33.5920,7.6634,12.5716,28.5912
-28.6990,5.4400,13.7647,32.0414
-28.8883,-2.6486,12.3077,29.6318
-34.9344,-3.1894,8.4557,23.5058
-41.8708,0.2118,2.8051,21.2353
-44.2173,0.9181,-8.0671,24.9593
-44.2842,1.2224,-14.7285,25.0836
-43.7937,0.6236,-17.1238,26.4815
-48.6407,1.4829,-15.9250,22.1253
-52.0907,-4.1546,-17.7840,15.8776
-44.3578,-7.8547,-24.1786,11.7486
-34.5627,-1.2914,-28.7509,16.8680
-31.8627,7.0140,-26.1390,23.5586
-36.4039,11.5951,-19.0929,22.7475
-40.9617,12.1150,-10.4767,12.9679
-37.7057,16.8854,-9.0778,-0.1718
-29.8021,25.9053,-8.5372,-11.5983
-19.7934,37.7247,-12.8179,-12.2396
-19.1304,39.6532,-14.4463,-10.4271
-22.0823,36.2111,-14.2838,-5.3541
-25.3033,30.7847,-18.5660,-1.1703
-21.0879,22.1736,-31.4047,1.9943
-13.2190,11.0805,-37.4146,0.7049
-6.7747,9.2617,-38.9584,-8.1643
4.2427,9.8102,-37.9748,-5.3257
4.4658,4.8443,-33.1830,-1.2795
-2.7762,7.0939,-24.9686,-2.7443
-4.8494,9.4219,-15.6656,-5.0659
-12.6723,21.1671,-4.5282,-8.6284
-22.7040,25.4639,-6.6955,-10.1024
-19.2862,27.4699,-11.1834,-4.5836
-19.5307,30.0222,-14.5807,6.9017
-20.0304,19.1032,-16.7619,11.9288
-12.3824,13.0410,-26.4421,14.5673
6.4622,8.0632,-36.0181,17.8309
18.3790,15.9241,-40.4807,13.8384
17.1245,26.6270,-34.3188,16.2661
6.7336,28.3098,-23.8838,22.4403
6.6726,23.5145,-19.6412,33.6407
11.2711,21.2247,-16.1342,34.4502
7.1539,20.0171,-8.7030,23.2179
-5.9305,12.3879,-3.6831,9.6718
-12.7028,8.5670,-5.4693,5.7237
-12.5588,1.1856,-5.5285,4.4873
-4.3627,-3.7150,-6.3974,6.6648
1.0047,-2.4389,-14.8369,19.8836
3.7347,-4.5200,-20.8950,32.4529
2.1182,-11.4199,-24.4739,31.8440
1.4258,-19.0637,-25.6099,23.5228
9.1509,-10.6076,-20.0383,12.8926
14.9791,-3.3059,-13.6355,5.9177
13.4332,-1.7906,-3.5501,-2.0225
2.2655,5.5218,9.9375,-10.6360
-8.3983,10.1543,20.3746,-14.8363
-9.3087,16.5119,22.4000,-11.4503
0.7096,21.3264,14.9833,-10.8435
17.2070,28.6488,7.4775,-11.1682
21.8275,33.9476,10.5460,-6.9562
15.7312,37.7687,16.7228,0.2978
-21.1950,31.1684,22.0601,-16.3490
-22.1714,20.2771,15.4837,-7.8816
-20.2499,13.9521,10.8735,2.0809
-20.2490,10.5766,6.5161,13.0028
-13.2893,15.3508,-3.2453,16.4545
-6.5700,22.5253,-6.5168,11.0105
-3.8867,20.5319,-4.8372,1.0381
0.5978,15.1723,-7.0042,-11.6956
7.3436,9.9368,-7.3336,-17.0919
11.8959,6.0172,-1.2350,-13.3878
15.6921,5.0035,3.1043,-13.6332
14.7331,3.8242,7.4679,-12.0660
13.8441,5.5531,4.3387,-10.6360
7.7445,1.2265,-6.0510,-14.6028
13.0553,-9.3153,-12.8760,-12.8463
13.4692,-6.9661,-11.7738,-9.6561
3.7059,-4.3636,-8.6123,-8.0657
-12.0679,-7.9721,-8.4281,-11.0374
-19.3138,-8.3994,-17.5111,-16.8864
-15.6795,-12.5767,-28.6326,-14.2447
-7.3561,-15.6602,-31.8091,-7.9108
0.6251,-21.0597,-30.4043,-3.0648
1.8506,-17.4657,-21.3164,0.1831
1.7809,-6.5774,-15.1245,-1.7752
4.6007,-3.0682,-12.4539,-8.0115
7.5277,0.7462,-6.9704,-10.2064
3.5298,2.2069,-5.6363,-12.1578
-7.1425,-3.4811,-8.8624,-13.8594
-11.6385,-12.0114,-12.2726,-15.8277
-5.0307,-14.1101,-14.9562,-15.1128
5.9973,-11.2208,-14.5476,-11.4417
5.5015,-11.8136,-11.9316,-4.1932
3.1324,-19.8401,-11.8748,2.5075
5.0619,-25.0582,-6.5019,3.0742
2.7118,-28.0097,-0.0317,-1.3544
7.4179,-39.7698,4.4579,0.8291
17.2081,-46.9301,6.2152,5.7087
13.2985,-43.0258,8.2657,1.3703
11.4070,-38.1837,7.6972,-7.0964
14.5159,-34.0450,4.3040,-12.6654
16.2745,-31.4987,1.3549,-13.7527
12.9086,-27.0344,-2.7470,-14.7583
1.9985,-27.8209,-4.0799,-14.5414
-2.4392,-34.3436,-7.8440,-8.2196
6.8320,-34.3138,-7.0676,-3.9369
12.8730,-31.5249,-3.6581,-0.1509
8.1627,-23.3414,-2.0074,1.1042
-5.8984,-9.9623,0.3593,0.1969
-26.7038,-3.0524,-0.0916,-5.8271
-26.1404,-5.1536,1.5969,-5.5745
-31.8979,-0.9784,4.8361,-5.2566
-36.3314,-1.8142,-3.7663,-5.4515
-28.3346,-1.0374,-16.2919,4.2077
-11.5369,-3.1844,-25.6408,9.8688
-4.2534,-0.6106,-26.6939,6.7239
-4.4971,1.1372,-27.7337,0.1627
-5.2655,3.5347,-27.8058,-2.6880
-1.7163,1.0325,-28.7459,-1.0075
2.1116,-3.7577,-26.8741,5.6301
-6.0452,-9.8940,-23.0496,2.8004
-16.5434,-13.8538,-26.5276,0.7620
-27.1051,-15.6154,-22.5719,-0.6545
-34.7102,-19.7417,-13.4276,-3.1821
-32.0417,-21.3347,-4.8494,5.3223
-13.0771,-27.2990,-1.0906,15.3734
0.5996,-29.7684,2.7989,21.5197
-2.1920,-30.9255,4.4844,17.9489
-1.2713,-31.1629,3.3779,14.2703
-0.3529,-26.4273,9.9405,11.8586
-7.8801,-18.5786,15.9859,9.7651
-11.9123,-12.6417,17.0135,10.1366
-21.4502,-10.8896,21.7550,8.8905
-26.0808,-8.4782,29.4588,5.4945
-23.1019,-1.6691,33.8951,5.5782
-14.5126,3.1499,36.4809,7.8462
-2.2248,1.0471,28.6257,16.7757
4.9808,-2.9187,13.8718,28.8734
-4.0934,-3.5274,7.7082,31.4074
-9.4843,-4.9520,9.9705,28.2651
-10.5004,-10.0280,13.2361,27.6144
-6.4106,-16.2595,13.7986,25.9165
1.1143,-18.2006,13.1851,22.0556
7.5921,-26.2398,13.2335,17.1499
11.6862,-39.3658,5.9135,8.3906
21.6023,-38.8296,-6.0956,0.6655
29.4352,-29.9665,-10.7358,-7.7896
26.5631,-18.7454,-7.8000,-13.4740
19.1437,-4.0884,-4.6106,-15.2075
15.6823,5.1027,-5.2287,-18.3742
10.0783,21.7091,-4.2668,-19.8683
-16.9063,7.5317,17.0692,14.1133
-21.4194,6.0332,12.8406,19.3330
